id,label
7577,0.0
7578,0.0
7579,2.13503248147677e-34
7580,0.9999667406082153
7581,0.0
7582,1.0
7583,1.0
7584,1.0
7585,1.0
7586,0.0
7587,1.0
7588,1.0
7589,0.0
7590,0.0
7591,0.0
7592,1.0
7593,0.0
7594,1.0
7595,0.0
7596,1.0
7597,1.0
7598,1.0
7599,0.0
7600,1.0
7601,0.0
7602,0.0
7603,0.0
7604,0.0
7605,0.0
7606,0.0
7607,1.0
7608,1.0
7609,0.0
7610,1.0
7611,0.0
7612,9.169207886993054e-15
7613,1.0
7614,0.0
7615,0.0
7616,1.0
7617,0.0
7618,9.387694582290619e-21
7619,1.0
7620,1.0
7621,1.0
7622,1.0
7623,1.0
7624,0.0
7625,1.0
7626,0.0
7627,1.0
7628,1.0
7629,1.0
7630,0.0
7631,2.837965763270462e-14
7632,0.0
7633,0.0
7634,1.0
7635,0.0
7636,1.0
7637,1.0
7638,1.0
7639,0.0
7640,0.0
7641,1.0
7642,1.0
7643,1.0
7644,8.293148031568998e-21
7645,0.0
7646,1.0
7647,0.0
7648,1.0
7649,0.0
7650,0.0
7651,3.4891909533645062e-34
7652,0.0
7653,0.0
7654,1.0
7655,1.2458963237977667e-32
7656,0.0
7657,0.0
7658,0.0
7659,0.0
7660,0.0
7661,0.00012014861567877233
7662,0.0
7663,1.0
7664,1.0
7665,0.0
7666,1.0
7667,0.0
7668,1.0
7669,0.0
7670,0.0
7671,0.0
7672,0.0
7673,0.0
7674,0.0
7675,0.0
7676,1.0
7677,0.0
7678,0.0
7679,0.0
7680,0.0
7681,1.0
7682,0.0
7683,0.0
7684,0.0
7685,0.9999983310699463
7686,1.0
7687,0.0
7688,0.0
7689,0.0
7690,0.0
7691,0.0
7692,1.0
7693,0.0
7694,1.0
7695,0.0
7696,0.0
7697,1.0
7698,0.0
7699,1.0
7700,0.9691311120986938
7701,0.0
7702,1.0
7703,0.0
7704,0.0
7705,0.0
7706,0.0
7707,0.0
7708,0.0
7709,0.0
7710,0.0
7711,1.0
7712,1.0
7713,0.0
7714,0.0
7715,0.0
7716,0.0
7717,0.0
7718,0.0
7719,1.0
7720,1.0
7721,0.0
7722,0.0
7723,1.0
7724,0.0
7725,1.0
7726,1.0
7727,0.0
7728,0.0
7729,0.0
7730,1.0
7731,0.0
7732,1.0
7733,1.0
7734,1.0
7735,1.0
7736,0.0
7737,1.0
7738,0.0
7739,0.0
7740,0.0
7741,0.0
7742,0.0
7743,1.0
7744,0.0
7745,0.0
7746,1.0
7747,0.0
7748,0.0
7749,0.0
7750,0.0
7751,4.0798294716176035e-38
7752,1.0
7753,1.0
7754,1.0
7755,1.0
7756,0.0
7757,1.0
7758,1.0
7759,1.0
7760,4.943127663783564e-25
7761,1.0
7762,0.0
7763,0.0
7764,1.0
7765,0.0
7766,0.0
7767,0.0
7768,1.0
7769,1.0
7770,1.0
7771,1.0
7772,1.7943562654137308e-26
7773,0.0
7774,0.0
7775,1.0
7776,1.0
7777,0.0
7778,1.0
7779,0.0
7780,0.0
7781,1.0
7782,0.0
7783,0.9999815225601196
7784,0.0
7785,0.0
7786,0.00044976623030379415
7787,0.9997990727424622
7788,0.0
7789,0.0
7790,1.0
7791,0.0
7792,0.0
7793,0.0
7794,1.0
7795,1.0
7796,1.0
7797,1.0
7798,1.0
7799,1.0
7800,1.0
7801,0.0
7802,1.0
7803,1.0
7804,1.0
7805,0.0
7806,1.0
7807,0.0
7808,0.0
7809,0.0
7810,0.0
7811,1.0
7812,0.9999998807907104
7813,1.0
7814,0.0
7815,1.0
7816,1.0
7817,0.0
7818,0.0
7819,0.0
7820,0.0
7821,0.0
7822,1.0
7823,1.0
7824,1.0
7825,1.0
7826,1.0
7827,0.0
7828,0.0
7829,1.0
7830,1.0
7831,0.0
7832,0.0
7833,0.0
7834,0.0
7835,0.0
7836,0.0
7837,1.0
7838,0.0
7839,0.0
7840,1.0
7841,1.0
7842,1.0
7843,0.0
7844,1.0
7845,0.0
7846,0.0
7847,1.0
7848,1.0
7849,1.0
7850,0.0
7851,0.0
7852,0.0
7853,2.4117738083991832e-32
7854,0.0
7855,0.0
7856,1.0
7857,1.0
7858,1.0
7859,1.0
7860,0.0
7861,1.0
7862,1.0
7863,1.0
7864,0.0
7865,4.3384522996348096e-07
7866,0.0
7867,0.0
7868,1.0
7869,0.0
7870,0.0
7871,0.0
7872,0.0
7873,0.0
7874,0.0
7875,1.0
7876,0.0
7877,1.0
7878,1.0
7879,0.0
7880,1.0
7881,1.0
7882,0.0
7883,0.0
7884,1.0
7885,1.0
7886,1.0
7887,0.0
7888,1.0
7889,1.0
7890,1.0
7891,0.0
7892,0.0
7893,0.0
7894,1.0
7895,0.0
7896,1.0
7897,1.0
7898,0.0
7899,1.0
7900,1.0
7901,1.0
7902,0.0
7903,0.0
7904,1.0
7905,0.0
7906,1.0
7907,1.0
7908,0.0
7909,0.0
7910,1.0
7911,0.0
7912,1.0
7913,1.0
7914,1.0
7915,0.0
7916,0.0
7917,0.0
7918,0.0
7919,1.0
7920,1.0
7921,1.0
7922,1.0
7923,1.0
7924,0.0
7925,1.0
7926,1.0
7927,0.0
7928,0.0
7929,1.0
7930,6.276598909484597e-26
7931,1.0
7932,1.7902900273369937e-09
7933,1.0
7934,1.0
7935,1.9397847983506074e-33
7936,0.0
7937,0.0
7938,1.0
7939,0.0
7940,1.0
7941,1.0
7942,1.0
7943,1.0
7944,5.80899140289355e-30
7945,1.0
7946,1.0
7947,0.0
7948,0.0
7949,0.0
7950,0.0
7951,0.0
7952,0.0
7953,0.0
7954,1.0
7955,1.0
7956,0.0
7957,1.0
7958,1.0
7959,4.281256502304989e-30
7960,0.0
7961,1.0
7962,0.0
7963,1.0
7964,1.0
7965,0.0
7966,1.0
7967,0.0
7968,0.0
7969,1.0
7970,0.0
7971,1.0
7972,0.9999985694885254
7973,1.3272940987617891e-37
7974,1.0
7975,0.0
7976,1.0
7977,1.0
7978,5.749617226769033e-09
7979,0.0
7980,0.0
7981,0.0
7982,1.0
7983,0.0
7984,1.0
7985,0.0
7986,2.0377639124171364e-15
7987,0.0
7988,1.016579537023835e-18
7989,0.0
7990,1.0
7991,1.0
7992,1.0
7993,1.0
7994,0.0
7995,1.0
7996,0.0
7997,1.0
7998,1.0
7999,0.0
8000,0.0
8001,1.0
8002,2.385256948400638e-06
8003,1.0
8004,0.0
8005,0.0
8006,0.0
8007,0.0
8008,1.0
8009,0.0
8010,1.0
8011,0.0
8012,1.0
8013,1.0
8014,1.0
8015,1.0
8016,0.0
8017,1.0
8018,1.0
8019,1.0
8020,0.0
8021,0.0
8022,0.0
8023,0.0011705317301675677
8024,1.0
8025,1.0
8026,0.0
8027,0.0
8028,0.0
8029,1.0
8030,0.0
8031,1.961581526922568e-24
8032,1.0
8033,1.0
8034,1.0
8035,1.0
8036,2.2660289687337354e-05
8037,1.0
8038,0.0
8039,0.0
8040,0.0
8041,1.0
8042,1.0
8043,0.0
8044,0.999953031539917
8045,0.0
8046,2.3205684840377216e-07
8047,0.0
8048,1.0
8049,0.0
8050,0.0
8051,0.0
8052,8.53312572107106e-29
8053,0.0
8054,1.0
8055,0.0
8056,1.0
8057,0.0
8058,0.0
8059,0.0
8060,0.0
8061,0.0
8062,0.0
8063,0.0
8064,1.0
8065,0.0
8066,1.0
8067,0.0
8068,0.0
8069,0.0
8070,0.0
8071,1.0
8072,0.0
8073,6.605945236515254e-05
8074,1.0
8075,1.0
8076,1.0
8077,0.0
8078,0.0
8079,1.0
8080,1.0
8081,0.0
8082,0.0
8083,0.0
8084,0.0
8085,0.0
8086,1.0
8087,0.0
8088,1.0
8089,2.0383901164211515e-11
8090,1.0
8091,0.0
8092,0.0
8093,0.9999996423721313
8094,1.0
8095,0.0
8096,0.0
8097,0.0
8098,0.0
8099,1.0
8100,1.0
8101,1.0
8102,7.441206589814021e-25
8103,0.0
8104,0.0
8105,0.0
8106,1.0
8107,0.0
8108,1.0
8109,0.0
8110,0.0
8111,2.373216378145388e-38
8112,1.0
8113,0.0
8114,1.0
8115,0.0
8116,1.0
8117,1.0
8118,1.0
8119,0.0
8120,1.0
8121,0.0
8122,1.0
8123,1.0
8124,1.0
8125,1.0
8126,1.0
8127,1.0
8128,1.0
8129,0.0
8130,1.0
8131,0.0
8132,9.623734457723004e-38
8133,0.9995883107185364
8134,0.0
8135,0.0
8136,0.0
8137,0.0012598976027220488
8138,0.0
8139,1.0
8140,1.0
8141,0.0
8142,1.0
8143,1.0
8144,1.0
8145,1.0
8146,0.0
8147,0.0
8148,1.0
8149,0.0
8150,1.0
8151,0.0
8152,1.0
8153,1.032073782880616e-06
8154,1.0
8155,0.0
8156,0.0
8157,1.0
8158,1.0
8159,0.0
8160,1.0
8161,0.0
8162,1.0
8163,0.0
8164,0.0
8165,0.0
8166,0.0
8167,1.2978876823321171e-38
8168,1.0
8169,1.0
8170,1.0
8171,1.0
8172,0.0
8173,0.0
8174,1.0
8175,1.0
8176,1.0
8177,0.0
8178,9.38929817877496e-30
8179,0.0
8180,1.0
8181,0.0
8182,1.0
8183,0.0
8184,0.0
8185,0.0
8186,0.0
8187,0.0
8188,1.0
8189,0.0
8190,0.0
8191,0.0
8192,0.0
8193,1.0
8194,1.0
8195,9.99595727153942e-31
8196,0.0
8197,0.0
8198,0.0
8199,0.0
8200,0.0
8201,1.0
8202,1.0
8203,1.0
8204,7.251842355782134e-13
8205,1.0
8206,1.0
8207,1.0
8208,0.0
8209,0.0
8210,1.0
8211,0.0
8212,1.0
8213,1.0
8214,0.0
8215,1.182299043340495e-16
8216,7.132111293218657e-30
8217,0.0
8218,1.0
8219,1.0
8220,1.0
8221,1.0
8222,1.0
8223,6.118811133225756e-36
8224,1.0
8225,1.0
8226,1.0
8227,2.398212473053718e-06
8228,0.0
8229,0.0
8230,0.0
8231,1.0
8232,1.0
8233,1.0
8234,1.0
8235,3.569681608901805e-37
8236,0.0
8237,1.0
8238,1.0
8239,1.0
8240,1.8838274306142295e-28
8241,1.0
8242,1.0
8243,1.0
8244,0.0
8245,1.0
8246,0.9999994039535522
8247,1.0
8248,0.0
8249,0.0
8250,0.0
8251,0.0
8252,0.0
8253,1.0
8254,0.0
8255,1.8075831942354625e-09
8256,1.0
8257,0.0
8258,0.0
8259,1.0
8260,1.0
8261,0.0
8262,0.0
8263,0.0
8264,1.0
8265,1.0
8266,0.0
8267,0.0
8268,0.0
8269,0.0
8270,1.4161516899480498e-36
8271,0.0
8272,0.0
8273,0.0
8274,1.0
8275,0.0
8276,1.0
8277,0.0
8278,0.0
8279,1.0
8280,1.0
8281,1.0
8282,1.0
8283,0.9999996423721313
8284,0.0
8285,1.0
8286,1.0
8287,0.0
8288,1.0
8289,1.0
8290,0.0
8291,0.0
8292,1.0
8293,0.0
8294,0.0
8295,1.0
8296,0.0
8297,1.0
8298,1.0
8299,1.0
8300,1.0
8301,8.745888053067565e-21
8302,1.0
8303,0.0
8304,1.0
8305,1.0
8306,1.0
8307,1.1139173722982479e-31
8308,1.0
8309,0.9861705303192139
8310,0.0
8311,0.0
8312,0.5590897798538208
8313,1.0
8314,0.0
8315,0.0
8316,0.0
8317,0.0
8318,0.0
8319,0.0
8320,0.0
8321,0.0
8322,0.0
8323,0.0
8324,1.0
8325,0.0
8326,0.0
8327,1.0
8328,0.0
8329,1.0
8330,0.0
8331,1.0
8332,0.0
8333,0.0
8334,0.0
8335,1.0
8336,0.0
8337,0.0
8338,0.0
8339,1.0
8340,0.0
8341,1.0
8342,0.9997208714485168
8343,0.0
8344,1.0
8345,1.0826303395439218e-11
8346,0.0
8347,0.0
8348,0.0
8349,1.0
8350,1.0
8351,1.0
8352,1.0
8353,0.0
8354,1.0
8355,0.0
8356,1.0
8357,1.0
8358,1.0
8359,1.0
8360,1.0
8361,0.0
8362,0.0
8363,0.0
8364,1.0
8365,1.0
8366,0.0
8367,1.0
8368,2.1979255163042314e-22
8369,0.0
8370,1.0
8371,0.0
8372,0.0
8373,1.0
8374,1.9438232818699115e-24
8375,0.0
8376,0.0
8377,1.0
8378,0.0
8379,0.0
8380,0.0
8381,4.4665194419854185e-36
8382,1.0
8383,1.0
8384,1.0
8385,0.0
8386,1.0
8387,1.864326463975715e-34
8388,1.0
8389,1.0
8390,0.0
8391,1.0
8392,0.0
8393,1.0
8394,0.0
8395,0.0
8396,0.0
8397,1.0
8398,1.0
8399,1.0
8400,0.0
8401,0.0
8402,1.0
8403,0.0
8404,1.0
8405,1.0
8406,0.0
8407,0.0
8408,1.0
8409,0.0
8410,0.9999998807907104
8411,1.0
8412,1.0
8413,1.0
8414,1.0
8415,1.0
8416,1.0
8417,0.0
8418,0.0
8419,1.0
8420,1.0
8421,0.0
8422,1.0
8423,1.0
8424,0.0
8425,1.0
8426,0.0
8427,0.0
8428,1.0
8429,0.0
8430,0.0
8431,1.0
8432,1.0
8433,1.0
8434,1.0
8435,0.0
8436,0.0
8437,1.0
8438,1.0
8439,1.0
8440,1.0
8441,0.0
8442,0.0
8443,0.0
8444,0.0
8445,0.0
8446,1.0
8447,1.0
8448,1.0
8449,1.0
8450,1.0
8451,1.0
8452,1.0
8453,0.0
8454,1.0
8455,0.0
8456,1.0
8457,1.0
8458,1.0
8459,1.0
8460,0.0
8461,2.7635337366379035e-22
8462,0.0
8463,1.0
8464,0.0
8465,0.0
8466,0.0
8467,1.0
8468,1.0
8469,0.0
8470,0.0
8471,1.0
8472,1.0
8473,0.0
8474,0.0
8475,1.0
8476,0.0
8477,1.0
8478,0.0
8479,1.0
8480,0.0
8481,1.0
8482,1.0
8483,0.0
8484,0.0
8485,1.0
8486,0.9998986721038818
8487,0.0
8488,1.0
8489,1.0
8490,0.0
8491,1.0
8492,1.13286321441853e-30
8493,1.0
8494,0.0
8495,1.0
8496,1.593980503145076e-11
8497,0.0
8498,0.0
8499,0.0
8500,7.363570148299914e-06
8501,0.0
8502,1.0
8503,1.0
8504,0.0
8505,1.0
8506,1.0
8507,0.0
8508,0.0
8509,1.0
8510,0.0
8511,1.0
8512,1.0
8513,1.0
8514,0.0
8515,0.0
8516,0.0
8517,1.0
8518,0.0
8519,0.0
8520,1.0
8521,1.0
8522,0.0
8523,0.0
8524,0.0
8525,1.0
8526,0.0
8527,1.0
8528,1.0
8529,0.0
8530,0.0
8531,0.0
8532,0.0
8533,1.0
8534,1.0
8535,1.0
8536,0.0
8537,1.0
8538,0.0
8539,0.0
8540,0.0
8541,0.0
8542,0.0
8543,1.0
8544,0.0
8545,1.0
8546,1.0
8547,0.0
8548,1.0
8549,0.0
8550,1.0
8551,0.0
8552,1.0
8553,1.0
8554,0.0
8555,0.0
8556,0.0
8557,0.0
8558,0.00015270206495188177
8559,3.6915427365998634e-32
8560,0.0
8561,0.0
8562,0.0
8563,0.0
8564,0.0
8565,1.0
8566,1.0
8567,1.0
8568,0.0
8569,1.0
8570,0.0
8571,0.0
8572,1.0
8573,1.0
8574,1.0
8575,0.0
8576,0.0
8577,1.0
8578,0.0
8579,1.6990192174526907e-17
8580,1.0
8581,0.0
8582,0.0
8583,1.0
8584,0.0
8585,1.0
8586,0.0
8587,0.0
8588,1.0
8589,2.9923062770295598e-34
8590,0.0
8591,0.0
8592,1.081606790502646e-33
8593,7.926836265600997e-25
8594,1.0
8595,0.0
8596,1.0
8597,0.0
8598,0.0
8599,0.0
8600,1.0
8601,0.0
8602,0.0
8603,0.0
8604,3.8078455872891936e-06
8605,0.0
8606,1.0
8607,1.0
8608,0.0
8609,1.0
8610,1.0
8611,0.0
8612,0.0
8613,0.0
8614,0.0
8615,0.0
8616,1.0
8617,0.0
8618,0.0
8619,0.0
8620,0.0
8621,0.0
8622,1.0
8623,0.0
8624,0.0
8625,1.0
8626,0.0
8627,1.0
8628,0.0
8629,1.0
8630,1.0
8631,1.0
8632,1.0
8633,1.0
8634,0.0
8635,2.9303353130671894e-06
8636,0.0
8637,1.0
8638,0.0
8639,0.0
8640,1.0
8641,0.0
8642,1.0
8643,1.0
8644,0.0
8645,1.0
8646,0.0
8647,0.0
8648,1.0
8649,1.0
8650,4.799112139153294e-05
8651,0.0
8652,1.0
8653,0.0
8654,0.0
8655,0.0
8656,0.9999984502792358
8657,0.0
8658,0.0
8659,1.0
8660,3.1736361013639586e-20
8661,0.0
8662,0.0
8663,0.0
8664,1.0
8665,1.0
8666,6.256591404962819e-06
8667,0.0
8668,1.0
8669,0.0
8670,1.0
8671,1.0
8672,1.0
8673,0.0
8674,1.0
8675,0.0
8676,0.0
8677,1.0
8678,0.0
8679,1.0
8680,0.0
8681,0.0
8682,0.0
8683,0.0
8684,1.2072276163672191e-25
8685,1.0
8686,0.0
8687,0.0
8688,1.0
8689,1.0
8690,1.0
8691,0.0
8692,1.0
8693,0.0
8694,1.0
8695,0.0
8696,0.0
8697,1.0
8698,1.0
8699,1.0
8700,1.0
8701,1.0
8702,1.0
8703,0.0
8704,0.0
8705,0.0
8706,1.0
8707,1.0
8708,1.0
8709,0.0
8710,1.0
8711,0.0
8712,3.7362672844443774e-33
8713,1.0
8714,0.0
8715,1.0
8716,0.0
8717,1.0
8718,5.4046706229338694e-30
8719,0.0
8720,1.0
8721,4.51708166190989e-22
8722,1.0
8723,1.0
8724,1.0
8725,0.0
8726,1.0
8727,0.0
8728,1.0
8729,1.0
8730,1.0
8731,0.0
8732,0.0
8733,0.0
8734,0.0
8735,3.4281310429262746e-12
8736,1.0
8737,1.0
8738,0.0
8739,1.0
8740,0.0
8741,0.0
8742,0.0
8743,0.0
8744,0.0
8745,2.2978338592234866e-14
8746,0.0
8747,1.0
8748,1.0
8749,0.0
8750,1.0
8751,1.0
8752,0.0
8753,1.0
8754,0.0
8755,0.0
8756,1.0
8757,0.0
8758,1.0
8759,0.0
8760,0.0
8761,1.0
8762,1.0
8763,1.0
8764,1.0
8765,0.0
8766,0.0
8767,1.0
8768,0.0
8769,1.0
8770,0.0
8771,1.0
8772,1.0
8773,0.0
8774,1.0
8775,1.0
8776,1.0
8777,1.0
8778,0.0
8779,0.0
8780,1.0
8781,1.0
8782,0.0
8783,1.0
8784,1.0
8785,1.0
8786,1.0095020827572635e-14
8787,0.0
8788,1.0
8789,1.0
8790,1.0
8791,1.0
8792,1.0
8793,1.0
8794,1.0
8795,0.0
8796,0.0
8797,1.0
8798,1.0
8799,0.0
8800,0.0
8801,1.0
8802,0.0
8803,1.0
8804,0.0
8805,1.0
8806,1.0
8807,0.0
8808,0.0
8809,0.0
8810,0.0
8811,0.0
8812,0.9999971389770508
8813,5.0393060411005745e-36
8814,1.0
8815,0.0
8816,0.0
8817,0.0
8818,1.0
8819,0.0
8820,0.0
8821,0.0
8822,0.0
8823,0.0
8824,0.0
8825,0.0
8826,1.0
8827,1.0
8828,1.0
8829,1.0
8830,1.0
8831,0.0
8832,0.0
8833,1.0
8834,0.0
8835,0.49652400612831116
8836,1.0
8837,0.0
8838,0.0
8839,1.0
8840,0.0
8841,0.9999998807907104
8842,0.0
8843,0.0
8844,1.0
8845,0.0
8846,1.0
8847,0.0
8848,1.0
8849,1.0
8850,0.0
8851,1.0
8852,1.0
8853,1.0
8854,1.0
8855,1.0
8856,1.0
8857,0.0
8858,1.0
8859,1.0
8860,1.0
8861,1.0
8862,0.0
8863,0.0
8864,0.0
8865,0.0
8866,1.0
8867,0.0
8868,0.0
8869,1.0
8870,0.0
8871,0.999964714050293
8872,1.0
8873,1.0
8874,1.0
8875,0.0
8876,0.0
8877,1.0
8878,0.0
8879,0.0
8880,0.0
8881,0.0
8882,1.0
8883,0.0
8884,0.0
8885,0.0
8886,0.0
8887,0.0
8888,1.0
8889,1.0
8890,0.0
8891,1.0
8892,1.0
8893,1.0
8894,0.0
8895,1.0
8896,1.0
8897,0.0
8898,0.0
8899,1.0
8900,1.0
8901,2.828125344439973e-18
8902,0.0
8903,0.0
8904,7.940669844457539e-17
8905,0.0
8906,1.0
8907,1.0
8908,0.0
8909,1.0
8910,0.0
8911,1.0
8912,0.0
8913,0.0
8914,0.0
8915,0.0
8916,0.0
8917,0.0
8918,0.0
8919,0.0
8920,1.0
8921,0.0
8922,0.0
8923,5.3144295827302175e-37
8924,0.9999997615814209
8925,1.0
8926,1.0
8927,0.0
8928,0.0
8929,1.0
8930,2.3081700439853137e-10
8931,1.0
8932,1.0
8933,8.943876142918439e-27
8934,1.0
8935,0.0
8936,1.0
8937,1.0
8938,1.0
8939,0.0
8940,1.0
8941,1.1610205241652238e-08
8942,0.0
8943,0.0
8944,0.0
8945,0.0
8946,1.0
8947,0.0
8948,1.0
8949,1.0
8950,0.0
8951,1.0
8952,0.0
8953,0.0
8954,1.0
8955,1.0
8956,0.0
8957,1.0
8958,0.0
8959,1.0
8960,0.0
8961,0.0
8962,0.9997898936271667
8963,0.0
8964,0.0
8965,0.0
8966,1.0
8967,0.0
8968,1.0
8969,0.0
8970,1.0
8971,1.0
8972,9.390584665425195e-08
8973,3.335747248152496e-15
8974,0.0
8975,0.0
8976,1.0
8977,1.0
8978,0.0
8979,0.0
8980,0.0
8981,0.0
8982,0.0
8983,3.5180560946344964e-21
8984,0.0
8985,0.0
8986,0.0
8987,0.0
8988,0.0
8989,1.0
8990,0.0
8991,1.0
8992,1.0
8993,0.0
8994,0.0
8995,0.0
8996,1.0
8997,0.0
8998,0.0
8999,1.0
9000,0.0
9001,1.0
9002,1.0
9003,0.0
9004,1.0
9005,0.0
9006,0.0
9007,0.0
9008,0.0
9009,1.204137802651977e-16
9010,0.0
9011,0.0
9012,1.0
9013,1.0
9014,1.0
9015,0.0
9016,1.200480361819578e-12
9017,0.0
9018,0.0
9019,0.0
9020,0.0
9021,1.0
9022,0.0
9023,1.0
9024,1.0
9025,0.0
9026,0.0
9027,1.0
9028,1.0
9029,1.0
9030,0.0
9031,0.0
9032,0.0
9033,0.0
9034,0.0
9035,1.0
9036,0.0
9037,1.0
9038,1.0
9039,1.0
9040,1.0
9041,1.0
9042,0.0
9043,0.0
9044,0.0
9045,0.0
9046,1.0
9047,1.0
9048,0.0
9049,1.1058141728861413e-23
9050,0.0
9051,1.0
9052,1.0
9053,0.0
9054,1.0
9055,1.0
9056,0.0
9057,1.0
9058,1.0
9059,1.0
9060,0.0
9061,1.0
9062,0.0
9063,1.0
9064,0.0
9065,1.0
9066,0.0
9067,0.0
9068,0.0
9069,1.0
9070,1.0
9071,1.0
9072,0.0
9073,1.0
9074,0.0
9075,1.0
9076,1.0
9077,0.0
9078,0.0
9079,0.0
9080,0.0
9081,0.0
9082,0.0
9083,1.0
9084,1.0
9085,1.0
9086,0.0
9087,1.0
9088,0.0
9089,0.0
9090,1.0
9091,1.0
9092,1.0
9093,1.0
9094,0.0
9095,1.0
9096,1.0
9097,0.0
9098,0.0
9099,0.0
9100,3.49201119350414e-28
9101,1.0
9102,1.0
9103,0.24836114048957825
9104,0.0
9105,0.0
9106,0.7995102405548096
9107,2.902800935394576e-18
9108,1.0
9109,0.0
9110,1.0
9111,1.0
9112,0.0
9113,1.0
9114,0.0
9115,0.0
9116,4.260381369304488e-25
9117,1.0
9118,1.0
9119,1.0
9120,1.0
9121,4.944396096107084e-06
9122,0.0
9123,1.0
9124,0.0
9125,0.0
9126,5.9444890846841336e-27
9127,0.0
9128,0.0
9129,1.0
9130,1.8757131958757611e-10
9131,1.0
9132,1.0
9133,0.0
9134,0.0
9135,1.0
9136,1.0
9137,1.0
9138,0.0
9139,0.0
9140,0.0
9141,3.5809147314047607e-10
9142,0.9950695037841797
9143,1.0
9144,0.0
9145,0.0
9146,1.0
9147,1.0
9148,0.0
9149,1.0
9150,0.0
9151,4.170365475035629e-18
9152,0.0
9153,1.0
9154,0.0
9155,0.0
9156,0.0
9157,1.0
9158,1.0
9159,1.0
9160,1.0
9161,1.0
9162,0.0
9163,1.0
9164,1.0
9165,0.0
9166,1.0
9167,1.0
9168,0.0
9169,0.0
9170,0.0
9171,0.0
9172,0.0
9173,0.0
9174,1.0
9175,0.0
9176,0.0
9177,1.0
9178,0.9999635219573975
9179,0.0
9180,1.0
9181,0.0
9182,0.0
9183,4.960831626469654e-16
9184,1.0
9185,0.0
9186,1.0
9187,0.0
9188,0.0
9189,1.0
9190,1.0
9191,0.0
9192,1.0
9193,1.0
9194,1.0
9195,2.1986030212779874e-31
9196,0.0
9197,1.0
9198,0.0
9199,1.0
9200,0.0
9201,1.0
9202,1.0
9203,0.0
9204,1.0
9205,0.0
9206,1.0
9207,1.0
9208,1.0
9209,0.0
9210,0.0
9211,0.0
9212,0.0
9213,0.0
9214,0.0
9215,1.0
9216,0.0
9217,0.0
9218,0.0
9219,1.0
9220,1.0
9221,1.0
9222,1.0
9223,0.0
9224,0.0
9225,0.0
9226,0.0
9227,0.0
9228,1.0
9229,1.0
9230,0.00035265335463918746
9231,1.0
9232,0.0
9233,0.9999992847442627
9234,0.0
9235,1.0
9236,1.0
9237,1.0
9238,0.0
9239,1.0
9240,0.0
9241,0.0
9242,1.0
9243,1.0
9244,0.0
9245,1.0
9246,0.0
9247,1.0
9248,0.0
9249,1.669924132022873e-17
9250,0.0
9251,1.0
9252,1.0
9253,1.0
9254,1.0
9255,0.0
9256,1.0
9257,1.0
9258,1.0
9259,0.0
9260,0.0
9261,0.0
9262,1.0
9263,0.0
9264,1.0
9265,1.0
9266,0.0
9267,0.0
9268,1.0
9269,0.0
9270,0.0
9271,0.0
9272,1.0
9273,1.0
9274,1.0
9275,0.0
9276,1.0
9277,0.0
9278,1.0
9279,0.0
9280,0.0
9281,0.0
9282,1.0
9283,1.0
9284,3.007349727686182e-37
9285,1.0
9286,0.0
9287,1.0
9288,1.0
9289,1.0
9290,0.0
9291,1.0
9292,3.2939762240070077e-25
9293,1.0
9294,0.0
9295,0.0
9296,0.0
9297,1.0
9298,0.0
9299,1.0
9300,0.0
9301,1.0
9302,1.0
9303,1.0
9304,1.811384567610025e-26
9305,1.0
9306,1.0
9307,0.0
9308,0.0
9309,0.0
9310,1.0
9311,0.0
9312,0.0
9313,1.0
9314,0.00016890671395231038
9315,1.0
9316,0.0
9317,1.0
9318,1.0
9319,1.0
9320,1.0
9321,0.0
9322,0.13712982833385468
9323,0.0
9324,1.0
9325,1.0
9326,1.0
9327,0.0
9328,1.0
9329,1.0
9330,0.0
9331,1.0
9332,0.0
9333,0.0
9334,1.0
9335,1.0
9336,1.0
9337,0.0
9338,1.0
9339,0.0
9340,1.0
9341,1.0
9342,1.0
9343,1.0
9344,0.0
9345,1.6293581211357377e-05
9346,1.0
9347,0.37570920586586
9348,0.0
9349,0.0
9350,0.0
9351,0.0
9352,0.0
9353,0.0
9354,0.0
9355,0.0
9356,1.0
9357,0.0014531194465234876
9358,3.5755027596680384e-36
9359,1.0
9360,1.0
9361,0.0
9362,1.0
9363,0.0
9364,1.0
9365,1.0
9366,0.0
9367,0.0
9368,1.0
9369,1.0
9370,0.0
9371,1.0
9372,1.0
9373,1.0
9374,0.0
9375,0.0
9376,0.0
9377,0.0
9378,0.0
9379,1.0
9380,0.0
9381,0.0
9382,1.0
9383,0.0
9384,1.0
9385,1.0
9386,0.0
9387,0.997403085231781
9388,0.0
9389,1.0
9390,0.0
9391,0.0
9392,1.0
9393,1.0
9394,0.0
9395,0.0
9396,0.0
9397,1.0
9398,0.0
9399,0.0
9400,0.0
9401,1.0
9402,1.0
9403,0.0
9404,1.0
9405,0.0
9406,1.0
9407,0.0
9408,1.0
9409,1.0
9410,0.0
9411,0.0
9412,1.0
9413,0.0
9414,1.0
9415,0.0
9416,0.0
9417,1.0
9418,0.0
9419,1.0
9420,1.0
9421,0.0
9422,1.0
9423,0.0
9424,0.0
9425,0.0
9426,4.436013287986115e-18
9427,0.0
9428,0.9972773194313049
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,1.603688522029089e-28
9434,1.0
9435,1.0
